Channel 0 Raw Value,Channel 0 Converted Value,Channel 1 Raw Value,Channel 1 Converted Value,Channel 2 Raw Value,Channel 2 Converted Value
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,55,94.6,370,63.8
332,67.5,522,49,748,26.9
430,58,588,42.5,756,26.1
277,72.9,774,24.3,819,19.9
844,17.5,747,27,576,43.7
918,10.3,804,21.4,648,36.7
925,9.6,929,9.2,784,23.4
907,11.3,874,14.6,928,9.3
746,27.1,611,40.3,456,55.4
732,28.4,627,38.7,681,33.4
733,28.3,707,30.9,758,25.9
748,26.9,735,28.2,704,31.2
744,27.3,650,36.5,653,36.2
744,27.3,706,31,656,35.9
745,27.2,663,35.2,658,35.7
729,28.7,560,45.3,430,58
745,27.2,596,41.7,474,53.7
749,26.8,577,43.6,462,54.8
766,25.1,336,67.2,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,757,26
752,26.5,752,26.5,747,27
768,24.9,740,27.7,735,28.2
740,27.7,760,25.7,727,28.9
709,30.7,570,44.3,480,53.1
704,31.2,35,96.6,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,720,29.6
736,28.1,764,25.3,719,29.7
739,27.8,734,28.3,723,29.3
752,26.5,742,27.5,729,28.7
733,28.3,768,24.9,725,29.1
767,25,740,27.7,696,32
736,28.1,756,26.1,712,30.4
740,27.7,672,34.3,676,33.9
749,26.8,542,47,392,61.7
470,54.1,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
769,24.8,743,27.4,732,28.4
860,15.9,912,10.9,984,3.8
799,21.9,295,71.2,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,212,79.3
262,74.4,651,36.4,754,26.3
750,26.7,744,27.3,725,29.1
759,25.8,745,27.2,731,28.5
746,27.1,744,27.3,657,35.8
749,26.8,742,27.5,540,47.2
717,29.9,527,48.5,426,58.4
193,81.1,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,81,92.1,556,45.7
736,28.1,744,27.3,743,27.4
727,28.9,674,34.1,632,38.2
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,182,82.2
732,28.4,742,27.5,737,28
732,28.4,677,33.8,669,34.6
730,28.6,529,48.3,405,60.4
717,29.9,91,91.1,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,89,91.3
752,26.5,778,23.9,747,27
742,27.5,741,27.6,751,26.6
706,31,527,48.5,217,78.8
no_data,no_data,no_data,no_data,no_data,no_data
767,25,720,29.6,724,29.2
748,26.9,705,31.1,585,42.8
728,28.8,228,77.7,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
742,27.5,810,20.8,726,29
743,27.4,768,24.9,718,29.8
758,25.9,564,44.9,450,56
no_data,no_data,no_data,no_data,8,99.2
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,94,90.8,662,35.3
730,28.6,735,28.2,728,28.8
774,24.3,757,26,669,34.6
723,29.3,582,43.1,433,57.7
116,88.7,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
91,91.1,610,40.4,744,27.3
768,24.9,773,24.4,733,28.3
721,29.5,563,45,507,50.4
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,71,93.1
752,26.5,709,30.7,716,30
752,26.5,741,27.6,656,35.9
723,29.3,580,43.3,460,55
710,30.6,364,64.4,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,752,26.5,767,25
729,28.7,654,36.1,550,46.2
726,29,93,90.9,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,69,93.3
728,28.8,725,29.1,765,25.2
747,27,726,29,714,30.2
729,28.7,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
744,27.3,738,27.9,788,23
772,24.5,747,27,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
744,27.3,743,27.4,736,28.1
762,25.5,516,49.6,427,58.3
730,28.6,236,76.9,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
788,23,748,26.9,735,28.2
747,27,735,28.2,723,29.3
660,35.5,32,96.9,738,27.9
757,26,591,42.2,434,57.6
713,30.3,579,43.4,386,62.3
